task_id,title,scenario,iteration,task_completed,tests_passed,tests_total,completion_rate,repeated_work_count,dead_end_retries,retrieval_precision,retrieval_recall,handoff_count,handoff_latency_seconds,total_duration_seconds,tokens_consumed,timestamp
api-graphql-resolver,GraphQL Resolver Field Fix,relay_full,1,True,1,1,1.0,0,0,0.0,0.0,0,0.0,2.3701,104974,2026-07-25T23:59:03.187698
api-graphql-resolver,GraphQL Resolver Field Fix,relay_full,2,True,1,1,1.0,0,0,0.0,0.0,0,0.0,3.8982,104988,2026-07-25T23:59:07.088574
api-graphql-resolver,GraphQL Resolver Field Fix,relay_full,3,True,1,1,1.0,0,0,0.0,0.0,0,0.0,3.4759,104988,2026-07-25T23:59:10.576873
api-graphql-resolver,GraphQL Resolver Field Fix,naive_truncation,1,True,1,1,1.0,0,0,0.0,0.0,0,0.0,4.5383,104988,2026-07-25T23:59:15.133116
api-graphql-resolver,GraphQL Resolver Field Fix,naive_truncation,2,True,1,1,1.0,0,0,0.0,0.0,0,0.0,1.9886,104974,2026-07-25T23:59:17.124122
api-graphql-resolver,GraphQL Resolver Field Fix,naive_truncation,3,True,1,1,1.0,0,0,0.0,0.0,0,0.0,3.2829,104988,2026-07-25T23:59:20.408745
api-graphql-resolver,GraphQL Resolver Field Fix,no_limit_baseline,1,True,1,1,1.0,0,0,0.0,0.0,0,0.0,3.7305,5028,2026-07-25T23:59:24.140942
api-graphql-resolver,GraphQL Resolver Field Fix,no_limit_baseline,2,True,1,1,1.0,0,0,0.0,0.0,0,0.0,3.5095,5028,2026-07-25T23:59:27.652422
api-graphql-resolver,GraphQL Resolver Field Fix,no_limit_baseline,3,True,1,1,1.0,0,0,0.0,0.0,0,0.0,5.3835,5028,2026-07-25T23:59:33.038718
api-rate-limiter,Sliding Window Rate Limiter,relay_full,1,True,1,1,1.0,0,0,0.0,0.0,0,0.0,3.1556,104988,2026-07-25T23:59:36.196437
api-rate-limiter,Sliding Window Rate Limiter,relay_full,2,True,1,1,1.0,0,0,0.0,0.0,0,0.0,1.7244,104974,2026-07-25T23:59:37.922601
api-rate-limiter,Sliding Window Rate Limiter,relay_full,3,True,1,1,1.0,0,0,0.0,0.0,0,0.0,3.2877,104988,2026-07-25T23:59:41.213924
api-rate-limiter,Sliding Window Rate Limiter,naive_truncation,1,True,1,1,1.0,0,0,0.0,0.0,0,0.0,5.7842,104988,2026-07-25T23:59:47.001370
api-rate-limiter,Sliding Window Rate Limiter,naive_truncation,2,True,1,1,1.0,0,0,0.0,0.0,0,0.0,4.5465,104988,2026-07-25T23:59:51.554849
api-rate-limiter,Sliding Window Rate Limiter,naive_truncation,3,True,1,1,1.0,0,0,0.0,0.0,0,0.0,5.781,104988,2026-07-25T23:59:57.339559
api-rate-limiter,Sliding Window Rate Limiter,no_limit_baseline,1,True,1,1,1.0,0,0,0.0,0.0,0,0.0,5.0566,5028,2026-07-26T00:00:02.405428
api-rate-limiter,Sliding Window Rate Limiter,no_limit_baseline,2,True,1,1,1.0,0,0,0.0,0.0,0,0.0,4.4738,5028,2026-07-26T00:00:06.881499
api-rate-limiter,Sliding Window Rate Limiter,no_limit_baseline,3,True,1,1,1.0,0,0,0.0,0.0,0,0.0,1.6909,5014,2026-07-26T00:00:08.575689
api-webhook-verifier,HMAC SHA-256 Webhook Verifier,relay_full,1,False,0,1,0.0,4,0,0.0,0.0,0,0.0,9.2065,105044,2026-07-26T00:00:17.783973
api-webhook-verifier,HMAC SHA-256 Webhook Verifier,relay_full,2,False,0,1,0.0,4,0,0.0,0.0,0,0.0,10.493,105044,2026-07-26T00:00:28.280031
api-webhook-verifier,HMAC SHA-256 Webhook Verifier,relay_full,3,False,0,1,0.0,4,0,0.0,0.0,0,0.0,10.8097,105044,2026-07-26T00:00:39.091613
api-webhook-verifier,HMAC SHA-256 Webhook Verifier,naive_truncation,1,False,0,1,0.0,4,0,0.0,0.0,0,0.0,7.4172,105044,2026-07-26T00:00:46.513087
api-webhook-verifier,HMAC SHA-256 Webhook Verifier,naive_truncation,2,False,0,1,0.0,4,0,0.0,0.0,0,0.0,7.3201,105044,2026-07-26T00:00:53.835198
api-webhook-verifier,HMAC SHA-256 Webhook Verifier,naive_truncation,3,False,0,1,0.0,4,0,0.0,0.0,0,0.0,7.4992,105044,2026-07-26T00:01:01.336082
api-webhook-verifier,HMAC SHA-256 Webhook Verifier,no_limit_baseline,1,False,0,1,0.0,4,0,0.0,0.0,0,0.0,7.163,5084,2026-07-26T00:01:08.500963
api-webhook-verifier,HMAC SHA-256 Webhook Verifier,no_limit_baseline,2,False,0,1,0.0,4,0,0.0,0.0,0,0.0,7.6851,5084,2026-07-26T00:01:16.187706
api-webhook-verifier,HMAC SHA-256 Webhook Verifier,no_limit_baseline,3,False,0,1,0.0,4,0,0.0,0.0,0,0.0,7.7353,5084,2026-07-26T00:01:23.924947
auth-jwt-refresh,JWT Token Refresh Bug,relay_full,1,True,1,1,1.0,0,0,0.0,0.0,0,0.0,1.668,104973,2026-07-26T00:01:25.594647
auth-jwt-refresh,JWT Token Refresh Bug,relay_full,2,True,1,1,1.0,0,0,0.0,0.0,0,0.0,2.9583,104986,2026-07-26T00:01:28.554521
auth-jwt-refresh,JWT Token Refresh Bug,relay_full,3,True,1,1,1.0,0,0,0.0,0.0,0,0.0,2.7491,104986,2026-07-26T00:01:31.305643
auth-jwt-refresh,JWT Token Refresh Bug,naive_truncation,1,True,1,1,1.0,0,0,0.0,0.0,0,0.0,2.8384,104986,2026-07-26T00:01:34.146475
auth-jwt-refresh,JWT Token Refresh Bug,naive_truncation,2,True,1,1,1.0,0,0,0.0,0.0,0,0.0,1.7232,104973,2026-07-26T00:01:35.871546
auth-jwt-refresh,JWT Token Refresh Bug,naive_truncation,3,True,1,1,1.0,0,0,0.0,0.0,0,0.0,3.0693,104986,2026-07-26T00:01:38.944427
auth-jwt-refresh,JWT Token Refresh Bug,no_limit_baseline,1,True,1,1,1.0,0,0,0.0,0.0,0,0.0,1.9043,5013,2026-07-26T00:01:40.850540
auth-jwt-refresh,JWT Token Refresh Bug,no_limit_baseline,2,True,1,1,1.0,0,0,0.0,0.0,0,0.0,2.191,5013,2026-07-26T00:01:43.043716
auth-jwt-refresh,JWT Token Refresh Bug,no_limit_baseline,3,True,1,1,1.0,0,0,0.0,0.0,0,0.0,3.2276,5013,2026-07-26T00:01:46.278092
auth-mfa-totp,MFA TOTP Verification,relay_full,1,True,1,1,1.0,0,0,0.0,0.0,0,0.0,2.6699,104973,2026-07-26T00:01:48.954477
auth-mfa-totp,MFA TOTP Verification,relay_full,2,True,1,1,1.0,0,0,0.0,0.0,0,0.0,2.0755,104973,2026-07-26T00:01:51.031998
auth-mfa-totp,MFA TOTP Verification,relay_full,3,True,1,1,1.0,0,0,0.0,0.0,0,0.0,2.0534,104973,2026-07-26T00:01:53.087481
auth-mfa-totp,MFA TOTP Verification,naive_truncation,1,True,1,1,1.0,0,0,0.0,0.0,0,0.0,2.3574,104973,2026-07-26T00:01:55.447265
auth-mfa-totp,MFA TOTP Verification,naive_truncation,2,True,1,1,1.0,0,0,0.0,0.0,0,0.0,2.2989,104973,2026-07-26T00:01:57.751954
auth-mfa-totp,MFA TOTP Verification,naive_truncation,3,True,1,1,1.0,0,0,0.0,0.0,0,0.0,1.9765,104973,2026-07-26T00:01:59.731745
auth-mfa-totp,MFA TOTP Verification,no_limit_baseline,1,True,1,1,1.0,0,0,0.0,0.0,0,0.0,1.9144,5013,2026-07-26T00:02:01.649332
auth-mfa-totp,MFA TOTP Verification,no_limit_baseline,2,True,1,1,1.0,0,0,0.0,0.0,0,0.0,2.9674,5013,2026-07-26T00:02:04.622207
auth-mfa-totp,MFA TOTP Verification,no_limit_baseline,3,True,1,1,1.0,0,0,0.0,0.0,0,0.0,2.2428,5013,2026-07-26T00:02:06.872504
auth-oauth-callback,OAuth Callback Validation,relay_full,1,True,1,1,1.0,0,0,0.0,0.0,0,0.0,3.4299,104988,2026-07-26T00:02:10.304221
auth-oauth-callback,OAuth Callback Validation,relay_full,2,True,1,1,1.0,0,0,0.0,0.0,0,0.0,2.3725,104974,2026-07-26T00:02:12.678832
auth-oauth-callback,OAuth Callback Validation,relay_full,3,True,1,1,1.0,0,0,0.0,0.0,0,0.0,2.2936,104974,2026-07-26T00:02:14.974769
auth-oauth-callback,OAuth Callback Validation,naive_truncation,1,True,1,1,1.0,0,0,0.0,0.0,0,0.0,1.9331,104974,2026-07-26T00:02:16.910185
auth-oauth-callback,OAuth Callback Validation,naive_truncation,2,True,1,1,1.0,0,0,0.0,0.0,0,0.0,4.6776,104988,2026-07-26T00:02:21.590976
auth-oauth-callback,OAuth Callback Validation,naive_truncation,3,True,1,1,1.0,0,0,0.0,0.0,0,0.0,2.1509,104974,2026-07-26T00:02:23.743814
auth-oauth-callback,OAuth Callback Validation,no_limit_baseline,1,True,1,1,1.0,0,0,0.0,0.0,0,0.0,1.9323,5014,2026-07-26T00:02:25.678672
auth-oauth-callback,OAuth Callback Validation,no_limit_baseline,2,True,1,1,1.0,0,0,0.0,0.0,0,0.0,4.4691,5028,2026-07-26T00:02:30.150842
auth-oauth-callback,OAuth Callback Validation,no_limit_baseline,3,True,1,1,1.0,0,0,0.0,0.0,0,0.0,3.2689,5014,2026-07-26T00:02:33.425514
